OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
920,ELE,ADV,"Subscription services are easily accessible from smartphones and tablets, so they are popular with people who want to try out new music without buying a download or a CD.","Easily accessible from smartphones and tablets, subscription services are popular with people looking to try out new music without committing to buying a download or a CD."
2596,INT,ADV,"If we want to find the answer to the question of whats going on with the midlife crisis, we should look at what is similar in middle-aged humans, chimps and orangutans, he said.","If we want to find the answer as to whats going on with the midlife crisis, we should look at what is similar in middle-aged humans, chimps and orangutans, he said. "
4325,ELE,INT,"The camps, where antisocial families will live for three to six months, have been called scum villages because last year Geert Wilders, the far-right politician, said that offenders should go to a village for scum.","The camps, where antisocial families will be rehoused for three to six months, have been called scum villages because the policy is similar to proposals from Geert Wilders, the far-right politician, who last year said that repeat offenders should be sent to a village for scum."
1064,ELE,ADV,"The anniversary of the death of the man from Stratford, the most famous and the most performed playwright in the world, will be celebrated across Britain and the world.","The anniversary of the death of the man from Stratford, the most famous and the most performed playwright in the world, will be marked across Britain and the globe."
2591,INT,ADV,The final question asked how zookeepers would feel about being the ape for a week.,The final question asked how carers would feel about being the ape for a week.
243,ELE,ADV,South American Indians have chewed coca 3 leaves for hundreds of years.,South American Indians have chewed coca 3 leaves for centuries.
5208,ELE,INT,"The organization, VisitBritain, says that nearly 30% of foreign visitors, nearly nine million people, visit castles and historic houses.","VisitBritain estimates that nearly 30% of foreign visitors, or nearly nine million people, visit castles and historic houses."
1161,ELE,ADV,I wonder what it would be like if I didnt spend this time here and spent it doing something else.,I wonder what it would be like if I didnt spend these seconds here and spent them doing something else.
2871,INT,ADV,"The brown beer bottle, which had been in the water for 101 years, was found by a fisherman, who had been out in the Baltic Sea off the northern city of Kiel.","The brown beer bottle, which had been in the water for 101 years, was found in the catch of Konrad Fischer, a fisherman, who had been out in the Baltic Sea off the northern city of Kiel."
3736,INT,ADV,"The big gains in China are unlikely to be matched by similar progress elsewhere, while climate-related shocks and deep poverty in parts of sub-Saharan Africa will slow down progress.","The big gains in China are unlikely to be matched by similar progress elsewhere, while climate-related shocks and deep poverty in parts of sub-Saharan Africa will slow momentum."
2398,INT,ADV,"For Smart, the extraordinary journey from gang member to mentor began when he was in prison.","For Smart, the extraordinary journey from gang member to mentor began when he witnessed, from within, a prison system that was so obviously failing its inmates."
3518,INT,ADV,"You might get an answer from the face of Lee Swabey moments after he blows the final whistle of a 21 win for Grimsby over Woking, a match at level 5 of the English league system.","A glimpse of an answer appears on the face of Lee Swabey moments after he blows the final whistle of a 21 win for Grimsby over Woking, a match at level 5 of the English league system."
3422,INT,ADV,"But Sam Watt of Vyclone, a phone app that encourages audiences to film at concerts and then brings together the footage to create a crowd-sourced video of the event, said that filming at concerts enhanced the experience.","But Sam Watt of Vyclone, a phone app that encourages audiences to film at concerts and then brings together the footage to create a crowd-sourced video of the event, said that such artists were fighting a losing battle and that filming at concerts enhanced rather than detracted from the experience."
2564,INT,ADV,"The event, named Malala Day, was the culmination of an extraordinary four years for the girl from Mingora in Pakistan.","The event, dubbed Malala Day, was the culmination of an extraordinary four years for the girl from Mingora, in the troubled Swat valley of Pakistan."
1606,ELE,ADV,"We asked waiters around the UK what they think of tipping, including how much money they get from tips and if its fair.",We asked waiters around the UK what they think of the tipping process (including how much they take home from tips and whether its fair) and what would improve it for them.
5780,ELE,INT,He says that he hasnt seen any effect at this point.,He claims that he hasnt seen any effect at this point.
2325,INT,ADV,It was the highest rescue ever performed on Everest and highlights the huge rise in helicopter flights in recent years.,It was the highest rescue yet performed on Everest and highlights the exponential rise in helicopter flights in recent years.
2710,INT,ADV,"Thavis noted that in the long interview Benedict gave to a German journalist in 2010, he had made it clear he considered it would be right to go if he felt he could no longer do the job.","Thavis noted that in the book-length interview Benedict gave to a German journalist, published as Light of the World in 2010, he had made it clear he considered it would be right to go if he felt he were no longer up to the job."
5260,ELE,INT,I have seen octopuses on boats escape through waste pumps.,I have seen octopuses on boats escape through bilge pumps.
1313,ELE,ADV,"Pilots often have to  y next to the power line, sometimes as little as 20 feet away and just 30 feet off the ground.","Typically, pilots must  y beside the power line, sometimes as little as 20 feet away and just 30 feet off the ground."
3449,INT,ADV,More openness with his employer and colleagues made his return to work easier.,Greater openness with his employer and colleagues made his return to work easier.
3813,INT,ADV,"The UK prime minister, David Cameron, has declared a clear result in the Scottish independence referendum  Scotland voted by a 10.6-point margin against ending the 307-year- old union with England and Wales.",David Cameron has declared a clear result in the Scottish independence referendum after Scotland voted by a 10.6-point margin against ending the 307-year-old union with England and Wales.
5575,ELE,INT,"UK Sport could not say if a majority of the 1,300 athletes it gives money to were born in November and October.","UK Sport could not say if a disproportionate majority of the 1,300 athletes across 47 sports it funds were born in November and October."
2363,INT,ADV,"In whatever way we implant false memories, we need to be very aware of the ethical issues raised by such procedures  the potential for abuse of such techniques cannot be overstated.","Whatever means are used to implant false memories, we need to be very aware of the ethical issues raised by such procedures  the potential for abuse of such techniques cannot be overstated. "
1976,ELE,ADV,"The age of the big British summer music festival, including Glastonbury, is ending, according to the top rock manager Harvey Goldsmith.","The age of the big British summer music festival, including Glastonbury, is drawing to a close, according to the leading rock promoter and manager Harvey Goldsmith."
3515,INT,ADV,"The changing climate is already jeopardizing gains in the fi ght against hunger, and it looks like it will get worse, said Oxfam.","The changing climate is already jeopardizing gains in the fi ght against hunger, and it looks set to worsen, said Oxfam."
1762,ELE,ADV,"We believe that its possible to export energy to Europe but,  rst, we have to build the connections, which dont yet exist, said Maha el-Kadiri, a Masen spokeswoman.","We believe that its possible to export energy to Europe but,  rst, we would have to build the interconnectors which dont yet exist, said Maha el-Kadiri, a Masen spokeswoman."
2740,INT,ADV,One terrible injury was certainly after death and could not have happened when his lower body was protected by armour.,"One terrible injury, a stab through the right buttock and into his pelvis, was certainly after death and could not have happened when his lower body was protected by armour."
5869,ELE,INT,Ho Chi Minh City in Vietnam is also sinking by about 2cm a year  but the situation in Jakarta is much worse  it is sinking 10 to 20cm every year.,"Ho Chi Minh City in Vietnam is also sinking by about 2cm a year  but thats nothing compared to Jakarta, which is dropping 10 to 20cm each year."
2473,INT,ADV,"In June, a local Islamic group created a dress code for foreign tourists.","In June, a local Islamic group issued a dress code for foreign tourists."
4008,INT,ADV,It was during a  nal-year project for his product design degree that Redmond produced the Express Dive.,It was during a  nal-year project for his product design degree at the University of Limerick that Redmond produced the Express Dive.
4719,ELE,INT,"If youre Gods chosen person, how do you choose not be chosen?","If youre Gods chosen one, how do you choose not be chosen?"
1494,ELE,ADV,Hearing a salmons click is probably one of the most dif cult things a killer whale does.,Hearing a click off a salmon is probably one of the most challenging things a killer whale does.
4207,INT,ADV,"People also take mental shortcuts, where they take easily available information even if it doesnt quite  t the question.","People also take mental shortcuts, where they grab for easily available information even if it doesnt quite  t the question."
2159,ELE,ADV,"Other companies using the contracts include cinema chain Cineworld and Buckingham Palace, which uses the contracts for its 350 summer workers.","The retailers use of the contracts was followed by details of a string of other companies using the deals, including cinema chain Cineworld and Buckingham Palace, which uses them for its 350 summer workers."
1170,ELE,ADV,He once explained that his guitar technique was partly the result of his lack of skill: I started to bend notes because I could never play in the bottleneck style.,"He once explained that his guitar technique was partly based on his lack of skill: I started to bend notes because I could never play in the bottleneck style, like Elmore James and Booker White."
5410,ELE,INT,"Marketforce shoppers usually get a couple of pounds for a visit, for their time and effort, says Boydell.","Marketforce shoppers typically get a couple of pounds for a visit as a token gesture for their time and effort, says Boydell."
233,ELE,ADV,"Oxfam said world leaders should learn from countries such as Brazil, which has grown quickly and reduced inequality at the same time.","Oxfam said world leaders should learn from countries such as Brazil, which has grown rapidly while reducing inequality."
67,ELE,ADV,"On some sites, there was an option to click saying: Id like kids someday, but I read the persons profile and thought: You will never have time!","On some sites, there was an option to click, saying: Id like kids someday, but you would read the persons profile and think: You will never have time!"
1604,ELE,ADV,The fall of the Berlin Wall helped make Vienna a centre for companies who want to do business in Central Europe.,The fall of the Berlin Wall helped de ne Vienna as the hub for companies wanting to do business in Central Europe.
3284,INT,ADV,The result is a computer that can read defunct files.,The result is a computer that can read otherwise defunct files.
3597,INT,ADV,"But, the brain atlas in its current form does not show small differences in word meanings.","But, the brain atlas in its current form does not capture  ne differences in word meanings."
4633,ELE,INT,"In order to analyze the colour of the blood, the thickness of body fluids or smells, well need to use traditional autopsy methods, said Lars Oesterhelweg, Deputy Director of the Institute of Forensic Medicine at the Charit Hospital in Berlin, which is using a version of the Virtopsy.","In order to analyze the colour of the blood, the consistencies (of body fluids) or smells, well need to keep on with the traditional cut, said Lars Oesterhelweg, Deputy Director of the Institute of Forensic Medicine at the Charit Hospital in Berlin, which is using a version of the Virtopsy."
126,ELE,ADV,"Chinese inequality levels are now similar to those in South Africa, which is now the most unequal country on Earth.","Chinese inequality levels are now similar to those in South Africa, which is now the most unequal country on Earth and significantly more unequal than at the end of apartheid."
1297,ELE,ADV,Youre advertising a problem that doesnt exist in a big way and youre going to stop people from wanting to come to Perth and your beautiful countryside around it.,Youre advertising a problem that doesnt exist in a major way and youre deterring people from wanting to come to Perth and your beautiful countryside around it.
1977,ELE,ADV,"That is a big, big problem for us.","That is a big, big problem in our industry."
5411,ELE,INT,I wont do those jobs anymore.,I wont touch those jobs anymore.
5368,ELE,INT,Why do referees spend hundreds of hours driving around the country?,Why spend hundreds of hours driving up and down the country?
2076,ELE,ADV,"When you breathe in, youre pulling the muscle of your diaphragm  at so that the volume of your chest increases  this pulls the air into your lungs.","When you breathe in, youre contracting the muscle of your diaphragm, pulling it  at so that the volume of your chest increases  and air is drawn into your lungs."
4581,ELE,INT,"On average, a girl born today in the UK will live to the age of nearly 82 and her brother will live to 78.",A girl born today in the UK can expect to live nearly to the age of 82 on average and her brother will live to 78.
3087,INT,ADV,"At a conference on terrorist financing in London, the Head of Europol, Rob Wainwright, asked the European Central Bank to look at whether it should continue to produce these notes that make it easier for criminals and terrorists to hide their business and to provide money for illegal activities.","At a conference on terrorist financing in London, the Head of Europol, Rob Wainwright, called on the European Central Bank (ECB) to look at whether it should continue to produce and circulate these notes that make it easier for criminals and terrorists to hide their business and to fund illegal activities."
5191,ELE,INT,Cerf warns that we will also lose important political and historical documents because of bit rot.,Cerf warns that important political and historical documents will also be lost to bit rot.
3346,INT,ADV,"However, its effects can be reduced by keeping food bland for 24 hours before travel, drinking plenty of fluids and living on your destination time from the moment you reach the aircraft.","However, its effects can be minimized by keeping food bland for 24 hours before travel, drinking plenty of fluids and living on your destination time from the moment you reach the aircraft."
5348,ELE,INT,He talked about the selection process in more detail: I have not met anyone from Mars One.,He talked about the selection process in more detail: I have not met anyone from Mars One in person.
2798,INT,ADV,"The overall reoffending rate in Sweden is between 30 and 40% over three years  to compare that with another European country, the number is around half that of the UK.","The overall reoffending rate in Sweden stands at between 30 and 40% over three years  to compare that with another European country, the number is around half that of the UK."
919,ELE,ADV,"In three years, the number of paying subscribers rose from 8 million to 28 million, according to the 2014 digital music report from the International Federation of the Phonographic Industry (IFPI).","In a three-year period, the number of paying subscribers rose from 8 million to 28 million, according to the 2014 digital music report from the International Federation of the Phonographic Industry (IFPI)."
1647,ELE,ADV,Apple is good at making products go mainstream but its not that good.,Apple is good at mainstreaming products but its not that good.
5123,ELE,INT,Ive thought about buying and seen mortgage advisers but I just cant borrow enough to get on the property ladder.,Ive looked at buying and seen mortgage advisers but I just cant borrow enough to get on the property ladder.
5127,ELE,INT,Women have traditionally had a minor role in professional football but this may be changing.,"Women have traditionally played a minor role in professional football, but this may be changing."
4979,ELE,INT,"If we come every day, maybe our dreams will come true, says Kamal, a refugee from Sudan.","If we come every day, maybe our dreams will come true, says Kamal, a refugee from Sudans Darfur district who comes to three or four hours of classes every day."
4622,ELE,INT,"More than 100,000 square metres of glass were broken and 3,000 buildings were hit.","Early estimates suggested more than 100,000 square metres of glass had been broken and 3,000 buildings hit."
365,ELE,ADV,"We need more things for tourists to do in the evening  we dont even have one cinema in this city, he said.","We need more for tourists to do in the evening  we dont even have one cinema in this city and there isnt enough for tourists to do after dark, he said."
3288,INT,ADV,"Instead, it has a smartphone app that calls it and tells it the destination, and a single STOP button between the two front-facing seats in case the passengers need to override the computer.","Instead, it has a smartphone app that summons it and tells it the destination, and a single STOP button mounted between the two front-facing seats in case the occupants need to override the computer."
2126,ELE,ADV,"Since then, the only security problem has been petty theft and overexcited fans.","Since then, the only security threat has been petty theft and overexcited fans."
4124,INT,ADV,"Never being able to trust your friendships with other people, I think that is dif cult, said Cockrell.","Never being able to trust your friendships with people of different means, I think that is dif cult, said Cockrell."
4570,ELE,INT,But some people criticize farmed fish  they say the fish can be inbred and have high levels of toxins.,"Some critics are sceptical of farmed fish, saying fish can be inbred and have high levels of toxins."
526,ELE,ADV,"Over the last three years alone, our company has paid more than 160 million in various taxes, including national insurance*, VAT and business rates.","Over the last three years alone, our company has paid more than 160m in various taxes, including National Insurance contributions, VAT and business rates."
4822,ELE,INT,"They make it into flour and use it to make injera, the flatbread that is basic to Ethiopian cooking.","It is ground into flour and used to make injera, the flatbread that is basic to Ethiopian cooking."
56,ELE,ADV,His article comes after music industry leaders met British Prime Minister David Cameron in Downing Street to discuss the issue of web piracy.,"His article comes after music industry leaders met British Prime Minister David Cameron in Downing Street, where the issue of web piracy was discussed."
639,ELE,ADV,Many more people apply for a night of stargazing at the observatory but not everyone can come because numbers are strictly limited.,Many more had applied for a night of stargazing at the observatory but numbers are strictly limited.
303,ELE,ADV,"He added: Our study showed that the false memory and the real memory use very similar, almost identical, brain mechanisms.","He added: Our study showed that the false memory and the genuine memory are based on very similar, almost identical, brain mechanisms."
2767,INT,ADV,"We agree with the complex as long as it creates jobs in the town, but we are against it if it only benefits a few, said Cristbal Lobato, who has worked at the same beachside bar in Tarifa for 30 years.","My opinion and that of catering workers is that we agree with the complex as long as it creates jobs in the town, which is what is needed, but we are against it being for the benefit of a few, said Cristbal Lobato, who has worked at the same beachside bar in Tarifa for 30 years."
1277,ELE,ADV,"But, like many fans, they said they loved the atmosphere of this tournament, which has had a spectacular start.","But, like many fans, they said they loved the atmosphere, if not the logistics, of this tournament which has got off to a spectacular start on the pitch."
4721,ELE,INT,Prince Harry has left Afghanistan at the end of a four-month tour.,Prince Harry has flown out of Afghanistan at the end of a four-month tour.
2056,ELE,ADV,"By percentage, the most wasted food is lettuce and leafy salads  people throw away 38% (64,000 tonnes) of all they buy.","By percentage, the most wasted food is lettuce and leafy salads, of which consumers throw away 38% (64,000 tonnes) of all they buy."
5146,ELE,INT,Scientists believe the mountains on Pluto are made from water ice with just a thin cover of methane and nitrogen.,"Scientists believe the mountains are made from water ice with just a thin cover of exotic ices, methane and nitrogen."
4433,ELE,INT,Every village is digging a pit for garbage.,Every village is digging a pit just beyond the houses for garbage.
3645,INT,ADV,"Why natural sounds might be calming to people is unclear but Fristrup thinks that, over millions of years of evolution, we may have come to associate the more tranquil sounds of the natural world with safety.","Why natural sounds might be calming to people is unclear but Fristrup speculates that, over millions of years of evolution, we may have come to associate the more tranquil sounds of the natural world with safety."
4144,INT,ADV,This is going to be the interesting bit when the service goes live.,This is going to be the interesting bit when the service actually goes live.
2879,INT,ADV,A number of companies already have sleeping areas and Huffington predicts that nap rooms in offices are going to become as common as conference rooms in the next two years.,A number of companies already have nap pods and Huffington predicts that nap rooms in offices are going to become as common as conference rooms in the next two years.
4203,INT,ADV,"So after all these years, Goodfellow is  nally among a group of famous British inventors with John Logie Baird (the television), Alan Turing (the Turing machine), Sir Frank Whittle (the jet engine) and Sir Tim Berners-Lee (the World Wide Web).","So after all these years, Goodfellow  nally  nds himself being talked about in the same breath as John Logie Baird (the television), Alan Turing (the Turing machine), Sir Frank Whittle (the jet engine) and Sir Tim Berners-Lee (the World Wide Web)."
2287,INT,ADV,Pullman writes in his article: The ease and speed with which music can be acquired in the form of MP3 downloads is still astonishing to those of us who have been building up our iTunes list for some time.,Pullman writes in his article: The ease and swiftness with which music can be acquired in the form of MP3 downloads is still astonishing to those of us who have been building up our iTunes list for some time.
2262,INT,ADV,"They want to put the e-cigarettes, used by an estimated 1.3 million people in Britain, on the same legal basis as gums, patches and mouth sprays, which help smokers to quit, but the industry says that licensing is expensive and this would force alternatives to tobacco off the shelves.","They want to put the products, used by an estimated 1.3 million people in Britain by 2014, on the same legal basis as gums, patches and mouth sprays aimed at helping smokers to quit, but the industry says the expensive process of licensing would help force alternatives to tobacco off the shelves."
2297,INT,ADV,"Indiegogo does not offer shares but allows users to offer perks for different levels of investment  people who helped to fund Hunts light felt good about helping the less rich, but also got their own light.",Indiegogo does not offer shares but allows users to offer perks for different levels of donation  those helping to fund Hunts innovative light not only got to feel good about helping the less well off but also got their own light.
1754,ELE,ADV,The Stanford mirror re ects 97% of the visible light that falls on it.,The Stanford mirror was designed in such a way that it re ects 97% of the visible light that falls on it.
1969,ELE,ADV,"Strydom added: Whatever happens, someone wont be happy.","But, whatever happens, someone wont be happy."
5197,ELE,INT,"Talking about the car, he said, Youre just sitting there; no steering wheel, no pedals.","He said of the car: Youre just sitting there; no steering wheel, no pedals."
3118,INT,ADV,"It topped the UK album chart and gave him a top 10 single, Jump They Say.","It topped the UK album chart and yielded a top 10 single, Jump They Say."
2394,INT,ADV,"Competition for water between food production and other uses will increase pressure on essential resources, the scientists said.","Competition for water between food production and other uses will intensify pressure on essential resources, the scientists said."
524,ELE,ADV,"Starbucks is a really great target because it is on every high street in the country so people can take action in their local areas, she said.","Starbucks is a really great target because it is on every high street across the country and thats what UK Uncut finds really important: people can take action in their local areas, she said."
3901,INT,ADV,"Instead, Enric Duran gave the money to projects that created and promoted alternatives to capitalism.","Instead, Enric Duran handed the money out to projects that created and promoted alternatives to capitalism."
5587,ELE,INT,"A subway system has billions of inhabitants: the bacteria of Swiss cheese and kimchi, plague and human skin.","A subway system has billions of inhabitants: the bacteria of Swiss cheese and kimchi, bubonic plague and drug-proof bugs and human skin."
4700,ELE,INT,Chile and Costa Rica introduced good basic health care many years ago and this has helped the ageing populations of those countries.,Good basic health care introduced decades ago in Chile and Costa Rica has helped the ageing populations of those countries.
5282,ELE,INT,But very few employees take these days.,"In reality, very few employees take these days."
3123,INT,ADV,"Each author  their names revealed year by year and chosen by a panel of experts and Paterson, while she is alive  will travel to the spot in the forest high above Oslo, where they will hand over their manuscripts in a short ceremony.","Each author  their names revealed year by year and chosen by a panel of experts and Paterson, while she is alive  will make the trek to the spot in the forest high above Oslo, where they will surrender their manuscripts in a short ceremony."
4157,INT,ADV,"Californias dream of farming the desert made sense while its total population remained around half a million (in 1870)  but now the state is home to 38 million people, who own 32 million vehicles.","Californias dream of farming the desert made sense while its total population remained around half a million (in 1870)  but, now, the state is home to 38 million people, who, between them, own 32 million vehicles and expect to be surrounded by lawns and golf courses."
1970,ELE,ADV,"Karabo Ngidi, a lawyer with the centre, said: We must do what is best for the children.","Karabo Ngidi, a lawyer with the centre, said Whats going to happen must be in the best interests of the children."
672,ELE,ADV,It wasnt easy and it wasnt immediate.,It wasnt easy and it certainly wasnt immediate.
4189,INT,ADV,That is certainly the feeling among ordinary supporters who have attended his increasingly packed campaign events recently.,That is certainly the feeling among ordinary  supporters who have attended his increasingly packed campaign events in recent months.
667,ELE,ADV,"Most of our customers are baby boomers who want to have the cycling experience they had as a kid, says Pedegos Don DiCostanza.","Most of our customers are ageing baby boomers who want to rekindle the experience they had as a kid, says Pedegos Don DiCostanza."
5183,ELE,INT,"The amount of takeaway food they eat has almost doubled since 1974, from 80g per person per week to 150g.","Consumption of takeaway food has almost doubled since 1974, from 80g per person per week to 150g."
1888,ELE,ADV,"At St Ninians, teachers take their pupils out of lessons to the schools playing  eld for their daily mile at a time that suits that days timetable.","At St Ninians, teachers take their pupils out of lessons on to a specially built circuit around the schools playing  eld for their daily mile whenever it best suits that days timetable."
3267,INT,ADV,There has also been a dramatic shift from white to brown bread but the figures suggest the amount of bread people are eating has fallen from 25 to 15 slices a week over the past four decades.,"There has also been a dramatic shift from white to brown, wholemeal and other bread but the figures suggest the amount people are eating has fallen from 25 to 15 slices a week over the past four decades, based on a 40g slice from a medium sliced loaf."
281,ELE,ADV,My goal is to bring together people who really want a family and a partner  and wholl stay together.,My goal is to pair up people who really want a family and a partner  and wholl stay together.
1720,ELE,ADV,"All youre going to achieve, I think, is to worry people.","All youre going to achieve, I think, is to worry people unnecessarily. "
2948,INT,ADV,"I visited a mosque a few months ago and said our greatest allies are American Muslims who are integrated, he said.","I visited a mosque a few months ago and said our greatest allies are American Muslims who are most integrated and economically well off, he said."
4456,ELE,INT,"He added: Our study showed that the false memory and the real memory use very similar, almost identical, brain mechanisms.","He added: Our study showed that the false memory and the genuine memory are based on very similar, almost identical, brain mechanisms."
900,ELE,ADV,"Weather disasters are also more likely in a warmer world, the report says.","Weather disasters are also more likely in a warmer world, the report suggests."
5809,ELE,INT,But you still hear horror stories from new employees at some chains.,"However, you still hear horror stories from new employees at some chains."
761,ELE,ADV,"But Soulier was hopeful: Hopefully, with the new manager, the club can find the motivation they dont have at the moment, she said.","But Soulier was hopeful: Hopefully, with the new manager, the club can find the motivation theyre lacking at the moment, she said."
1907,ELE,ADV,"But Stratford is where he bought land and houses, where he kept his library, where he lived and read and thought.","But Stratford is where he bought land and property, where he kept his library, where he lived and read and thought."
4043,INT,ADV,Smokers are the key group for e-cigarette companies because seven out of ten vapers are smokers.,Smokers are the key group for e-cigarette  rms because seven out of ten vapers are smokers.
3824,INT,ADV,Yet that result raises the risk of further problems  MPs from Camerons Conservative Party are threatening to vote against the prime ministers promise to quickly increase the Scottish parliaments powers and protect its spending.,"Yet that result raises the risk of further turmoil, with MPs from Camerons Conservative Party threatening to revolt against the prime ministers late and potentially vital promise to quickly increase the Scottish parliaments powers while protecting its spending."
4139,INT,ADV,"Apple, and the record industry, cannot afford to get rid of the download market just yet  so streaming and downloading will have to coexist under the Apple brand.","Apple, and the record industry, cannot afford to get rid of the download market just yet  so streaming and downloading will have to coexist under the Apple brand, one representing the future as the other gets progressively slower and sicker."
3819,INT,ADV,And I know that feeling was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future.,And I know that sentiment was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future.
4301,INT,ADV,"What the job involves: Descending to the sea bed and searching for unexploded bombs, shells, grenades and landmines, then either safely recovering and collecting the weapons or securely disposing of them.","What the job involves: Descending to the sea bed and searching for unexploded ordnance (bombs, shells, grenades and landmines), then either safely recovering and collecting the weapons or securely disposing of them."
2594,INT,ADV,"Robin Dunbar, Professor of Evolutionary Psychology at Oxford University, was sceptical about the findings.","Robin Dunbar, Professor of Evolutionary Psychology at Oxford University, was dubious about the findings."
4165,INT,ADV,"By the end of the session, Id managed 90 seconds of breath-holding, enough to let me swim a width.","By the end of the session, I think Id managed a prodigious 90 seconds of breath-holding, enough to let me swim a width."
3032,INT,ADV,"Perhaps most importantly, more cities are building cycling infrastructure including bike lanes so bicycle commuting has become more popular.","Perhaps most importantly, as more cities build cycling infrastructure, including dedicated bike lanes, bicycle commuting has become more popular."
3580,INT,ADV,"The ISS, he said, is a place that uses the power of the sun and was built with the help of an international team.","The ISS, he said, is a place that uses the power of the sun and was built with the help of an international team and millions of taxpayers."
2833,INT,ADV,The British government announced that she would receive a ceremonial funeral at St Pauls Cathedral.,The British government announced that she would receive a ceremonial funeral with military honours at St Pauls Cathedral.
3473,INT,ADV,"If you adjust the figures for inflation, the 1965 release, Thunderball, is only just below Skyfall, while Goldfinger and You Only Live Twice both did better than the other Craig films (and the 70s Bonds, The Spy Who Loved Me and Live and Let Die, did better, too).","With figures adjusted for inflation, the 1965 release, Thunderball, is only a hairs breadth below Skyfall, while Goldfinger and You Only Live Twice both outperformed the other Craig films (as did the 70s Bonds, The Spy Who Loved Me and Live and Let Die)."
138,ELE,ADV,South American Indians have chewed coca 3 leaves for hundreds of years.,South American Indians have chewed coca 3 leaves for centuries.
4893,ELE,INT,MOOCs are the newest idea to try to make higher education available to everyone.,MOOCs are the newest big idea to try to make higher education available to everyone.
2181,INT,ADV,We want everyone to be who he and she is  whether they are gay and lesbian or resist violence and are then victims of harassment.,We want everyone to be who he and she is  whether they are gay and lesbian or stand up to violence and are then victims of harassment.
2129,ELE,ADV,The number of 19-to-21-year-olds who visit McDonalds once a month has fallen by 13% since 2011.,"The number of 19-to-21-year-olds visiting McDonalds once a month has fallen by 13% since 2011, according to food analysts Technomic, while the number of 22-to-37-year- olds visiting has not grown."
3178,INT,ADV,Organizers said temperatures peaked at 42.2C in the early evening on Tuesday and conditions had never reached the point where the matches would be stopped.,Organizers said temperatures peaked at 42.2C in the early evening on Tuesday and conditions had never reached the point where play would be stopped.
4855,ELE,INT,"He was very openminded, and he believed in freedom and that everyone should respect each other, she said.","I knew very little about my grandfather, but I found out that he was a writer who was very open-minded, and believed in freedom and that everyone should respect each other, she said."
4638,ELE,INT,The most important question is: should the government have some reason to suspect wrongdoing before collecting Americans most personal information?,The fundamental question is: should the government have some reason to suspect wrongdoing before collecting Americans most personal information to feed into its databases?
5116,ELE,INT,Both men might get life bans when the FIFA ethics committee hears their case in December if they are found guilty.,Both men face possible life bans when their case is heard by the FIFA ethics committee in December if they are found guilty.
5218,ELE,INT,"Some experts believe there is a link between dyscalculia  the diffi culty in understanding arithmetic  and problems learning foreign languages, particularly if you learn languages by rote.","Some experts believe there is a link between dyscalculia  the diffi culty in understanding arithmetic  and problems learning foreign languages, particularly if languages are learnt by rote."
4262,INT,ADV,"And, there have been lots of goals: 28 in the  rst eight games  almost three times as many as at the same stage in South Africa in 2010.","Elsewhere, there has been a glut of goals: 28 in the  rst eight games  almost three times as many as at the same stage in South Africa in 2010."
4345,ELE,INT,"Arif Sayani, the towns Director of Planning, said that people who are thinking of visiting or moving to the area would be able to use the maps to see the area.","Arif Sayani, the towns Director of Planning, said the town would be able to use the maps as a promotional tool for those thinking of visiting or moving to the area."
1332,ELE,ADV,The Stanford mirror re ects 97% of the visible light that falls on it.,The Stanford mirror was designed in such a way that it re ects 97% of the visible light that falls on it.
2018,ELE,ADV,"Weve only been studying vaping for just over a year, so its a short time period, but we are not seeing growth in the number of long-term ex-smokers or never smokers using e-cigarettes.","Weve only been tracking vaping for just over a year, so its a short time period, but we are not seeing growth in the number of long-term ex-smokers or never smokers using e-cigarettes."
4543,ELE,INT,"In other words, do not go trekking near the border that separates the Indian and Pakistani parts of Kashmir.","In other words, do not go trekking near the border that separates the Indian and Pakistani controlled parts of Kasmir."
2483,INT,ADV,"Human rights activists in Kenya estimate more than 5,000 of the 70,000 people detained by the British colonial authorities are still alive.","Human rights activists in Kenya estimate more than 5,000 of the 70,000-plus people detained by the British colonial authorities are still alive."
1359,ELE,ADV,The atlas shows how words and related terms use the same regions of the brain.,The atlas shows how words and related terms exercise the same regions of the brain.
1330,ELE,ADV,"It makes the referees job better and makes them more effective on the field of play, says Riley.","We are all in favour of anything that makes the referees job better and makes them more effective on the field of play, says Riley."
5903,ELE,INT,"As part of his series, If Our Bodies Could Talk, Hamblin reduced the number of showers he had and did not use shampoo and soap when he had a shower.",He reduced the number of showers he had and did not use shampoo or soap when he had a shower.
2151,ELE,ADV,"Quali cations: To dive offshore, you must have diving quali cations.","Quali cations: To dive offshore, you must have diving-inspection and medical-technician quali cations."
4531,ELE,INT,There is no way to expand.,There is not any way to expand.
2123,ELE,ADV,The Globo newspaper listed a number of problems in the 12 host cities.,The Globo newspaper listed a number of shortcomings in the 12 host cities.
4674,ELE,INT,says Ingrid Sparbo  she lifts her face to the light and closes her eyes.,"grins Ingrid Sparbo, lifting her face to the light and closing her eyes."
3982,INT,ADV,"If taxes go up, even more young people will leave, warns Mayor Kakali, who has worked to improve education on the island to help keep it an attractive place for families.","If taxes go up, even more young people will leave, warns Mayor Kakali, who has devoted her year in of ce to improving education on the island to help keep it an attractive place for families."
