OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
3988,INT,ADV,"And, most rock bands built their reputation on albums  they might take three albums to become really good at their art, to become great, but young people dont want that.","And, most rock bands built a reputation on a body of work  they might take three albums to really hone their art, to become great, but young people dont want that."
5914,ELE,INT,Kelley says that synchronized hours could have many positive effects.,Kelley says that synchronized hours could have many positive consequences.
1301,ELE,ADV,"Quali cations: A university degree, usually in automotive/mechanical engineering or motorsport technology.","Quali cations: A university degree, typically in automotive/mechanical engineering or motorsport technology."
5864,ELE,INT,"Apple Connect is somewhere in the middle of YouTube, Facebook and SoundCloud.","Apple Connect is something very different, somewhere in the middle of YouTube, Facebook and SoundCloud."
161,ELE,ADV,His article comes after music industry leaders met British Prime Minister David Cameron in Downing Street to discuss the issue of web piracy.,"His article comes after music industry leaders met British Prime Minister David Cameron in Downing Street, where the issue of web piracy was discussed."
4068,INT,ADV,"It scores highly in a number of categories; it provides a safe and stable environment to live in, a high standard of public transport and good recreational facilities.","It scores highly in a number of categories; it provides a safe and stable environment to live in, a high level of public utilities and transport facilities and good recreational facilities."
957,ELE,ADV,But it doesnt mean theyre going to win.,But it doesnt mean theyre gonna win. 
3792,INT,ADV,Primary schools therefore accept the bene ts of the daily mile.,Primary schools have therefore been quick to note the bene ts of the daily mile.
3235,INT,ADV,"You get used to the job being disgusting but the emotional side of it is still hard, he says.",You get used to the job being disgusting but the emotional side of it is still hard.
2870,INT,ADV,Her visitor was a genealogical researcher who had managed to find her in Berlin after the letter was given to a museum in the northern port city of Hamburg.,Her visitor was a genealogical researcher who had managed to track her down in Berlin after the letter was given to the International Maritime Museum in the northern port city of Hamburg.
3778,INT,ADV,"November- and October-born children were  tter, stronger and more powerful than those born in the other ten months of the year, especially those whose birthdays were in April or June.","November- and October-born children emerged as  tter, stronger and more powerful than their peers born in the other ten months of the year, especially those whose birthdays fell in April or June."
4434,ELE,INT,One group of students did an hour of cardiovascular exercise on an exercise bike five times a week.,One group of moderately trained students did an hour of steady cardiovascular exercise on an exercise bike five times a week.
4974,ELE,INT,"Guillaume Chapron from Swedens University of Agricultural Sciences and researchers across Europe found wolves living in suburban areas with up to 3,050 people per square kilometre.","Guillaume Chapron from Swedens University of Agricultural Sciences and researchers across Europe found wolves, in some cases, living in suburban areas alongside up to 3,050 people per square kilometre."
2962,INT,ADV,Nature has taken over and owls have moved in.,Nature has taken over to the extent that owls have moved in.
2201,INT,ADV,It may also speed up planning decisions in Iqaluit.,It may also speed up planning decisions that will affect Iqaluits growth.
99,ELE,ADV,It was important to me to leave an organization in the strongest possible condition and I believe I have done so.,It was important to me to leave an organization in the strongest possible shape and I believe I have done so.
5829,ELE,INT,It doesnt mean we see them the same way.,It doesnt necessarily mean we see them the same way.
2558,INT,ADV,"A walk-in wardrobe was absolutely necessary for 28%, almost a quarter (24%) chose a property behind electric gates, and 22% had a games room, with 7% installing a snooker table.","A walk-in wardrobe was a must for 28%, almost a quarter (24%) opted for a property behind electric gates, and 22% had a games room, with 7% installing a snooker table."
3184,INT,ADV,They were among 16 individuals accused of fraud and other offences by the US Department of Justice as it gave details of a series of kickback schemes in a new 240-page indictment.,They were among 16 individuals accused of fraud and other offences by the US Department of Justice as it set out a series of kickback schemes in a new 240-page indictment that superseded the previous one in May 2015.
254,ELE,ADV,"Another protest march, near Rios Maracana Stadium, also had a heavy police response.","Another protest march, near Rios Maracana Stadium, was met with a similarly heavy police response."
3924,INT,ADV,"That movie will outline a rebel mission to steal the plans of the Death Star, a key part of the story in the  rst  lm in 1977.","That movie will outline a rebel mission to steal the plans of the Death Star, a key plot element of the  rst  lm in 1977."
4200,INT,ADV,The website ATMInventor.com says: Who invented the idea of an ATM?,The website ATMInventor.com concludes: Who invented the idea of an ATM?
1446,ELE,ADV,McKinlay believes humans must still able to take control of their navigation.,"Ultimately, McKinlay believes, its essential that humans remain able to take control of their navigation."
5540,ELE,INT,"Ice cream is important, she says between mouthfuls of honey- avoured ice cream.","Ice cream is important, she says between mouthfuls of a honey- avoured offering."
1649,ELE,ADV,"One hundred years ago, Venice  one of the most beautiful and low-lying cities in the world  used to  ood about ten times a year.","A century ago, Venice  one of the most beautiful and low-lying cities in the world  used to  ood around ten times a year."
4683,ELE,INT,"In his office with a view of the square, Rjukans young mayor, Steinar Bergsland, is less interested in the cost and more interested in the benefits the mirrors might bring to the town.","In his office overlooking the square, Rjukans young mayor, Steinar Bergsland, is interested not so much in the cost but in the benefits the mirrors might bring to the town."
4724,ELE,INT,He said he was very annoyed by articles that compare his role as an Apache co-pilot gunner to Spitfire crews during the second world war.,He said he was particularly annoyed by articles comparing his role as an Apache co-pilot gunner to Spitfire crews during the second world war.
3992,INT,ADV,What is it like to look at the last of something?,What is it like to look at the very last of something?
1697,ELE,ADV,His sons sunglasses were stolen almost as soon as he sat on the beach.,"His son, Andrew, had his sunglasses stolen almost as soon as he sat on the beach."
3192,INT,ADV,"He was then provisionally suspended together with the UEFA President, Michel Platini, over an alleged 1.3m payment to the Frenchman.","He was then provisionally suspended alongside the UEFA President, Michel Platini, over an alleged 1.3m disloyal payment to the Frenchman."
4500,ELE,INT,And it costs only 2 or less.,And it costs only 2 or less a hit.
1155,ELE,ADV,It was during a  nal-year project for his degree that Redmond produced the Express Dive.,It was during a  nal-year project for his product design degree at the University of Limerick that Redmond produced the Express Dive.
2256,INT,ADV,"She faces a serious political challenge, both now and in 2014, when Brazil will not only host the World Cup but also have a presidential election.","With the economy in bad shape and social unrest on the rise, she faces a serious political challenge, both now and in 2014, when Brazil will not only host the World Cup but also have a presidential election. "
1683,ELE,ADV,"If you have a vehicle that can go into a neighbourhood, it can deliver from that vehicle.","If you have a vehicle that can go into a neighbourhood, it can deliver from that base."
3171,INT,ADV,The Canadian tennis player Frank Dancevic slammed Australian Open organizers for forcing players to compete in inhumane conditions.,The Canadian tennis player Frank Dancevic slammed Australian Open organizers for forcing players to compete in inhumane conditions after he collapsed on court as temperatures rose to 41C.
2057,ELE,ADV,"He spends large parts of his days walking in Central Park or the Battery Park in downtown Manhattan near Wall Street, talking to some of New Yorks wealthiest people.","Cockrell, a former Wall Street worker turned therapist, spends large parts of his days walking through Central Park or the Battery Park in downtown Manhattan near Wall Street, as a con dant and counsellor to some of New Yorks wealthiest people."
4091,INT,ADV,Marketers have an understanding of a brands customers like they have never had before.,Marketers have an understanding of a brands consumers like they have never had before.
5875,ELE,INT,"At a swimming pool in Bristol, she taught me some simple ways to help me hold my breath for longer while swimming underwater.","At a pool in Bristol, she taught me some simple exercises to help me hold my breath for longer while swimming underwater."
3109,INT,ADV,"The albums themes included immortality, insanity, murder and mysticism, which showed that Bowie was a songwriter who was thinking outside of pops usual boundaries.","The albums themes included immortality, insanity, murder and mysticism, evidence that Bowie was a songwriter who was thinking way beyond pops usual boundaries."
4549,ELE,INT,"The state receives just 72 million each year in taxes but it pays 155 million in salaries to 500,000 public employees.","The state receives just 72 million each year in taxes but 155 million is paid in salaries to 500,000 public employees."
3724,INT,ADV,The way clouds affect global warming has been the biggest mystery in the study of future climate change.,The way clouds affect global warming has been the biggest mystery surrounding future climate change.
5424,ELE,INT,"Then, they matched the transcripts of the stories with the brain activity data to show how groups of related words produced 50,000 to 80,000 responses all over the brain.","Then, they matched the transcripts of the stories with the brain activity data to show how groups of related words produced brain responses in 50,000 to 80,000 pea-sized spots all over the cerebral cortex."
2050,ELE,ADV,"David Kirkpatrick, author of The Facebook Effect, said that we need to get used to it.","We may as well get used to it, said David Kirkpatrick, author of The Facebook Effect."
4977,ELE,INT,"Without the Habitats Directive, I dont think we would have had this revival, he said.","Without the Habitats Directive, I dont think we would have had this recovery, he said."
3644,INT,ADV,"Measurements of their heart rate and the stress hormone, cortisol, before and after the speech found that people calmed down faster when they listened to nature recordings than when the same soundtracks also contained noises from road traf c, aeroplanes and even normal conversation.","Measurements of their heart rate and the stress hormone, cortisol, before and after the speech found that people calmed down faster when they listened to nature recordings than when the same audio tracks were interspersed with sounds from road traf c, aeroplanes and even normal conversation."
5909,ELE,INT,"This would improve exam results and students health (lack of sleep can cause diabetes, depression, obesity and other health problems).","It would improve cognitive performance, exam results and students health (lack of sleep can cause diabetes, depression, obesity and immune system problems)."
624,ELE,ADV,A security guard outside one mansion said that the owners were not there.,A security guard patrolling the pavement outside one mansion said that the owners were not there.
263,ELE,ADV,"Illegal downloading is morally wrong, and it is theft, the same as putting your hand in someones pocket and stealing their wallet is theft, says author Philip Pullman.","Illegal downloading is a kind of moral squalor and theft, as much as reaching in to someones pocket and stealing their wallet is theft, says author Philip Pullman."
5731,ELE,INT,"Even in summer, the island has only three shops, two restaurants and not one of cial hotel.","Even in summer the island has only three shops, two restaurants and not a single of cial hotel."
3370,INT,ADV,"It is also possible that Inky escaped by squeezing into an open pipe at the top of his tank, which led under the floor to the drain.","Another possible escape route could have involved Inky squeezing into an open pipe at the top of his tank, which led under the floor to the drain."
4062,INT,ADV,The fall of the Berlin Wall helped make Vienna a hub for companies wanting to do business in Central Europe.,The fall of the Berlin Wall helped de ne Vienna as the hub for companies wanting to do business in Central Europe.
5535,ELE,INT,Women choose a glass of wine because they dont know about beer.,"Women choose a glass of wine because they dont know what beer is all about; they dont know what to order, says Carlsson."
1803,ELE,ADV,We are training ourselves to ignore the information that comes into our ears.,We are conditioning ourselves to ignore the information coming into our ears.
4737,ELE,INT,"Anders Sandberg, of Oxford University, said the work was very important in helping to understand how brains process information.","Anders Sandberg, who studies the ethics of neurotechnologies at Oxford University, said the work was very important in helping to understand how brains encode information."
5981,ELE,INT,"To succeed as a bomb-disposal diver, you need ... to be calm in stressful situations.","To succeed as a bomb-disposal diver, you need ... to stay calm in stressful situations."
2386,INT,ADV,"She happily remembers a doctor who saw her for the first time a few years ago, who said she couldnt possibly be more than 78: I said, Thank you, doctor.","She happily recalls a doctor who saw her for the first time a few years back, who said she couldnt possibly be more than 78: I said, Thank you, doctor."
1960,ELE,ADV,"The Mesolithic man, who lived in Spain about 7,000 years ago, had an unusual mix of blue eyes, black or brown hair and dark skin.","The Mesolithic man, who lived in Spain around 7,000 years ago, had an unusual mix of blue eyes, black or brown hair and dark skin, according to analyses of his genetic make-up."
2977,INT,ADV,"One of those lads was Andy Blackett, 30, who had two trolleys full of bargains.","One of those lads was Andy Blackett, 30, an estate agent, who had two trolleys full of bargains."
489,ELE,ADV,Only one compartment had a light above the lever.,Only one compartment had a light that came on above the lever.
1844,ELE,ADV,"When water evaporates from the oceans, the vapour can rise over nine miles to form rain clouds that reflect sunlight; or, it may rise just a few miles and fall slowly back down without forming clouds.","When water evaporates from the oceans, the vapour can rise over nine miles to form rain clouds that reflect sunlight; or, it may rise just a few miles and drift back down without forming clouds."
1735,ELE,ADV,"Pilots often have to  y next to the power line, sometimes as little as 20 feet away and just 30 feet off the ground.","Typically, pilots must  y beside the power line, sometimes as little as 20 feet away and just 30 feet off the ground."
2912,INT,ADV,People without qualifications who want to use MOOCs as a bridge to higher education?,People lacking qualifications who want to use MOOCs as a bridge to higher education?
3220,INT,ADV,"Scientists believe the mountains are made from water ice with just a thin cover of exotic ices, methane and nitrogen.","Scientists believe the mountains are made from water ice with just a thin veneer of exotic ices, methane and nitrogen."
147,ELE,ADV,"Brazilians are usually too nice; they enjoy partying, not protesting, but something is changing, said Deli Borsari, a 53-year-old yoga teacher.","Brazilians tend to be too nice sometimes  they enjoy partying rather than protesting  but something is changing, said Deli Borsari, a 53-year-old yoga instructor."
5631,ELE,INT,A quarter of women also pressed the shock button.,"Under the same conditions, a quarter of women pressed the shock button."
1987,ELE,ADV,"There are only two other northern white rhinos in the world, both in zoos, both female.","Apart from these three animals, there are only two other northern white rhinos in the world, both in zoos, both female."
1370,ELE,ADV,"Neil Timms owns an English pub and saw a smoking ban before, in England.","Smoker Neil Timms owns an English pub and met the smoking ban before, in England."
2812,INT,ADV,"You can still see the crater, marked by an enormous patch of fresh asphalt on the main road going north.","The crater is still visible, marked by an enormous patch of fresh asphalt on the main road going north."
660,ELE,ADV,"When Larry Pizzi first heard about electric bikes nearly 20 years ago, he asked: Why would anyone want to spoil a bike by putting a motor and batteries on it?","When Larry Pizzi, a veteran bicycle industry executive, first heard about electric bikes nearly 20 years ago, he asked: Why would anyone want to screw up a bike by putting a motor and batteries on it?"
1795,ELE,ADV,"There are lots of people who would enjoy coming to our bar but they never came because they didnt want to smell like smoke for the next seven days  now, those people can come.","The number of people who would enjoy coming out to our bar, with our food, but would never come because they didnt want to smell like smoke for the next seven days  were now an option for all those people."
2512,INT,ADV,Anderson said: Guilty people fidget more and we can measure this.,Anderson said: The takeaway message is that guilty people fidget more and we can measure this robustly.
3398,INT,ADV,"The 36-year-old trading company employee used eight of her 20 days of paid vacation in 2014, six of which were sick leave.","The 36-year-old trading company employee used eight of her 20 days of paid vacation in 2014, six of which counted as sick leave."
4283,INT,ADV,We think it will be number one for not just years but decades to come.,We think it will be number one in terms of total sales for not just years but decades to come. 
1148,ELE,ADV,The northern white rhino is the rarest kind of African rhino.,The northern white rhino is the rarest species of African rhino.
3273,INT,ADV,"From local food maps and school projects to predicting new food trends, I look forward to seeing how this data can be used to learn more about our past and grow our world-leading food and farming industry in the future.","Weve only scraped the surface of what the National Food Survey can tell us and, from local food maps and school projects to predicting new food trends, I look forward to seeing how this data can be used to learn more about our past and grow our world-leading food and farming industry in the future. "
609,ELE,ADV,We had a big meeting with the Accord to make them understand they have to help or how will we help our workers?,We had a big meeting with the Accord to make them understand they have to come forward or how will we help our workers?
3583,INT,ADV,That made a difference to me  it kept my sanity.,"That made a difference to me, keeping my sanity."
1931,ELE,ADV,"We need to know what characteristics this shopper has and that, when those characteristics are present, this is what a person usually does.","Its that you need to know that this shopper has these characteristics and, in the past, that when those characteristics are present, this is what a person tends to do."
198,ELE,ADV,"He added: Our study showed that the false memory and the real memory use very similar, almost identical, brain mechanisms.","He added: Our study showed that the false memory and the genuine memory are based on very similar, almost identical, brain mechanisms."
2932,INT,ADV,"Once they are in primary school, the children get help with their homework at the centres.","Once they are in primary school, the children can do homework at the centres, with help from their peers."
2328,INT,ADV,"A new road for 4x4s is being built to Lukla to guarantee the flow of tourists and their money, but Byers is worried that the rapid spread of the road network in Nepal is being done too cheaply, with disastrous consequences in terms of soil erosion and landslides.","A new road for 4x4s is being built to Lukla to guarantee the flow of tourists and their money, but Byers is concerned that the rapid spread of the road network in Nepal is being done on the cheap, with disastrous consequences in terms of soil erosion and landslides."
4390,ELE,INT,Smoking levels in England are at their lowest since records began  19.5 per cent  but we want to reduce the numbers of people smoking even more and believe this important step will help.,Smoking levels in England are at their lowest since records began  19.5 per cent  but we are determined to further reduce rates of smoking and believe this important step will help.
767,ELE,ADV,"Clears houses full of rubbish, rats and excrement  and other things, too.","Clearing hoarders houses full of rubbish, rats and excrement  among other things."
4497,ELE,INT,"If they look for oil at the UNESCO World Heritage Site that crosses the equator, as the Congolese government and exploration firm SOCO International hope, it could lead to terrible pollution and conflict, says the WWF.","But if the UNESCO World Heritage Site that crosses the equator is exploited for oil, as the Congolese government and exploration firm SOCO International are hoping, it could lead to devastating pollution and permanent conflict in the region, says the WWF."
4219,INT,ADV,"In 2014, he published a paper in which he noted that, when children are around ten, their biological wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, someone you may think is just a lazy teenager actually has a natural waking hour of 9am.","It follows a paper, published in 2014, in which he noted that, when children are around ten, their biological wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, someone you may think of as a lazy teenager actually has a natural waking hour of 9am."
3256,INT,ADV,"The Japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the Nishina Center for Accelerator-Based Science, where the element was found.","The Japanese team is believed to be considering three names for ununtrium: japonium, rikenium and nishinarium, after the Nishina Center for Accelerator-Based Science, where the element was found."
203,ELE,ADV,"He has won 13 Premier League titles, two Champions Leagues, the Cup Winners Cup, five FA Cups and four League Cups.","While he will become a United director and ambassador, the club will now have to find someone to replace a man who has won 13 English Premier League titles, two Champions Leagues, the Cup Winners Cup, five FA Cups and four League Cups."
3511,INT,ADV,"They do not need the IPCC to tell them that the weather is changing, said Saleemul Huq, director of the International Centre for Climate Change and Development.","They do not need the IPCC to tell them that the weather is changing, said Saleemul Huq, director of the International Centre for Climate Change and Development, based in Dhaka."
4932,ELE,INT,Pigeon skeletons lie among broken mirrors and water is coming through the walls.,Pigeon skeletons lie among shattered mirrors and water streams through broken walls.
5536,ELE,INT,"From all across Rwanda, and even from Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams).","From all across Rwanda, and even parts of neighbouring Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams)."
1734,ELE,ADV,"Quali cations: A private-helicopter-pilot licence, a commercial pilots licence and around 2,000 hours of experience  ying at low levels.","Quali cations: A private-helicopter-pilot licence, a commercial pilots licence and around 2,000 hours of experience  ying at low levels in the type of helicopter the company usually uses."
2778,INT,ADV,"Over the last three years alone, our company has paid more than 160m in various taxes, including National Insurance*, VAT and business rates.","Over the last three years alone, our company has paid more than 160m in various taxes, including National Insurance contributions, VAT and business rates."
1708,ELE,ADV,"Another problem is that McDonalds hamburgers were recently named the worst in America in a poll of more than 32,000 American diners  they said they would rather eat a burger at Five Guys, Smashburger or Fuddruckers.","To add to the companys problems, McDonalds hamburgers were recently named the worst in America in a poll of more than 32,000 American  diners, who said they would rather eat a burger at Five Guys, Smashburger or Fuddruckers."
5173,ELE,INT,"There is currently 150 million tonnes of plastic rubbish around the planet and oceans, poisoning ecosystems and killing wildlife.","Environmentalists say that there is currently 150 million tonnes of plastic waste around the planet and oceans, poisoning ecosystems and killing wildlife."
5250,ELE,INT,"Another super-rich person bought identical pairs of Louis Vuitton bags, then cut up half of them to make clothes that would match her bags.","Another big spender bought identical pairs of Louis Vuitton bags, then cut up half of them to make clothes that would match her accessories."
5758,ELE,INT,The prototype of his invention looks like a combination of a scuba mouthpiece and a water bottle.,The prototype of the invention looks like a combination of a scuba mouthpiece and a water bottle.
3475,INT,ADV,"Carle, 26, decided, in 2013, to see if it was possible to live using only French-made products for ten months as part of a television documentary.","Carle, 26, set out, in 2013, to see if it was possible to live using only French-made products for ten months as part of a television documentary."
855,ELE,ADV,"About 22% of Japanese work more than 49 hours a week, compared with 16% of US workers and 11% in France and Germany, according to data from the Japanese government.","About 22% of Japanese work more than 49 hours a week, compared with 16% of US workers and 11% in France and Germany, according to data compiled by the Japanese government."
5686,ELE,INT,Episode VIII will come out in 2017 and a spin-off called Rogue One will arrive in cinemas in 2016.,"The unnamed Episode VIII is due out in 2017 and a spin-off, Rogue One, will arrive in cinemas in 2016."
4738,ELE,INT,"But the possible future uses of the technology are much wider, said Sandberg.","But the potential future uses of the technology are much wider, said Sandberg."
4098,INT,ADV,"This includes about 45% of all fruit and vegetables, 35% of  sh and seafood, 30% of cereals, 20% of dairy products and 20% of meat.","Each year, 1.3bn tonnes of food, about a third of all that is produced, is wasted, including about 45% of all fruit and vegetables, 35% of  sh and seafood, 30% of cereals, 20% of dairy products and 20% of meat."
2161,ELE,ADV,"Dave Prentis, of the trade union Unison, said: The majority of workers are only on these contracts because they have no choice.","Dave Prentis, of the trade union Unison, said: The vast majority of workers are only on these contracts because they have no choice."
699,ELE,ADV,"The chance to visit international news websites, communicate with friends and family overseas and use sites like Facebook and Twitter has created a lot of excitement.","The chance to click on international news websites, communicate with friends and family overseas and use sites like Facebook and Twitter has created a massive buzz."
5931,ELE,INT,"Theres a lot of wealth here but almost all of that wealth is in second homes only used in the summer, says Cantwell, the son of a  sherman father and a house-cleaner mother.","Theres certainly a lot of wealth here but almost all of that wealth is in second homes only used in the summer, says Cantwell, the son of a  sherman father and a house-cleaner mother."
3000,INT,ADV,"Since Exmoor was designated Europes first International Dark Sky Reserve  one level below Dark Sky Park  in 2011, a range of local businesses offering stargazing breaks and safaris has sprung up.","Since Exmoor was designated Europes first International Dark Sky Reserve  one notch below Dark Sky Park  in 2011, a range of local businesses offering stargazing breaks and safaris has sprung up."
3697,INT,ADV,"According to the IUCN, in 2013, the amount of the worlds oceans in marine protected areas was not even three per cent and less than one per cent of that is no take (no  shing).","According to the IUCN, as of 2013, the amount of the worlds oceans in marine protected areas was not even three per cent and less than one per cent of that is no take."
1637,ELE,ADV,There is the feeling that they have to hide that they are rich.,There is the feeling that they have to hide the fact that they are rich.
3458,INT,ADV,The scans were given 45 minutes after the young people inhaled a placebo or oxytocin through a nasal spray.,The scans were given 45 minutes after the participants inhaled a placebo or oxytocin through a nasal spray.
3582,INT,ADV,"Besides the news, he said, steady work helped keep him sane: I tried to have milestones that were close, like when is the next crew arriving, the next spacewalk, the next science experiment.","Besides the news, he said, steady work helped keep him sane: I tried to have milestones that were close, like when is the next crew arriving, the next spacewalk, the next robotics, the next science experiment."
1292,ELE,ADV,Faehrmann said the protests showed that Australians wanted sharks to be protected: Whats amazing is that so many people in Australia love sharks.,Faehrmann said the protests had shown Australians wanted sharks protected: Whats amazing is so many people in Australia love sharks.
4660,ELE,INT,"Conservation experts believe that tiger numbers have increased because the police are controlling national parks better, and because there is now better management of tiger habitats in Nepal, where forests cover 29% of the land.","Conservation experts believe that the increase in tiger numbers is the result of better policing of national parks and better management of tiger habitats in Nepal, where forests cover 29% of the land."
5617,ELE,INT,The general public and many academics have underestimated the importance of Stratford to Shakespeare.,The general public and many academics have consistently underestimated the importance of Stratford to Shakespeare.
1854,ELE,ADV,"One weekend they created the recipe; the next weekend they brewed 1,600 litres.","One weekend they concocted the recipe and the next they brewed 1,600 litres."
5233,ELE,INT,"What this means is that names with letters that do not officially exist in Icelands 32-letter alphabet, such as c, are not permitted.","What this means in practice is that names containing letters that do not officially exist in Icelands 32-letter alphabet, such as c, are out."
3764,INT,ADV,"But McKinlay, a satellite communication and navigation consultant, believes that we should be careful not to leave our navigational needs to our devices.","But McKinlay, a satellite communication and navigation consultant, believes that we should be wary of leaving our navigational needs to our devices."
3305,INT,ADV,"VisitBritain estimates that nearly 30% of foreign visitors, or nearly nine million people, visit castles and historic houses.","VisitBritain estimates that nearly 30% of foreign visitors, or nearly nine million people, include castles and historic houses on their itineraries."
5891,ELE,INT,"But, Goodfellow registered the patent for his machine on 2 May, 1966, 14 months before Shepherd-Barrons ATM machine was  rst used.","However, the patent for Goodfellows machine was lodged on 2 May, 1966, 14 months before Shepherd-Barrons ATM machine was first used."
5728,ELE,INT,But there is an even bigger crisis ahead  the government has said it will end a tax break for islands.,But there is an even bigger crisis ahead because the government has said it will end a tax break for islands.
3744,INT,ADV,"We Can Do It was the brainchild of Felicia Nordstro_m, a bar worker who says she was fed up with male beer snobs telling her: What do you know about beer, sweetie?","We Can Do It was the brainchild of Felicia Nordstro_m, a bar worker who says she was fed up with bearded beer snobs telling her: What do you know about beer, sweetie?"
3446,INT,ADV,Comparing the perfect lives of our friends with our own lives can lead us to withdraw socially.,Comparing friends seemingly perfect lives with ours can lead us to withdraw socially.
1999,ELE,ADV,It was during a  nal-year project for his degree that Redmond produced the Express Dive.,It was during a  nal-year project for his product design degree at the University of Limerick that Redmond produced the Express Dive.
664,ELE,ADV,"Electric bikes are different from motorcycles or mopeds, which use motors; you pedal an electric bike with  or without  help from an electric motor.","Electric bikes are different from motorcycles or mopeds, which rely on motorized power; they are bicycles that can be pedalled with  or without  assistance from an electric motor."
4780,ELE,INT,They asked why the company paid no corporation tax in the UK during the past three years.,"They asked why the company paid no corporation tax in the UK during the past three years, despite the companys profitable business in Britain."
5354,ELE,INT,"One of the boyfriends wrote to me and said, Shes not mad but Cynthia found out.","One of the boyfriends wrote to me and said, Listen, shes not mad but Cynthia found out."
3749,INT,ADV,"From all across Rwanda, and even parts of neighbouring Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams).","From all across Rwanda, and even parts of neighbouring Burundi, people  ock to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams)."
4414,ELE,INT,"With her Wall Street background and the experience of helping 100,000 businesses and services find money, Ringelmann has good advice for entrepreneurs.","With her Wall Street background and the experience of helping 100,000 businesses and services raise money, Ringelmann has useful advice for budding entrepreneurs."
4745,ELE,INT,The injury confirms the story that he died in the middle of the battle without his horse.,The injury confirms the story that he died in the middle of the battle and without his horse  as in his cry in Shakespeares play: A horse!
5531,ELE,INT,She is a bar worker who says she was fed up with male beer snobs telling her: What do you know about beer?,"We Can Do It was the brainchild of Felicia Nordstro_m, a bar worker who says she was fed up with male beer snobs telling her: What do you know about beer, sweetie?"
5576,ELE,INT,"As soon as the children at a primary school in Stirling, Scotland, hear the words daily mile, they leave the classroom and start running around the school  eld.","As soon as the children at one primary school in Stirling, Scotland, hear the words daily mile, they put down their pencils and leave the classroom to start running around the school  eld."
710,ELE,ADV,The album went to the top of the charts in Britain and around the world.,The album topped charts in Britain and around the world.
1283,ELE,ADV,"But, these days, the golden arches of McDonalds are not looking so golden.","But, these days, the golden arches of McDonalds are looking a little tarnished."
5069,ELE,INT,"Mitchell revealed only the name of the manuscript, From Me Flows What You Call Time, during a ceremony in the Norwegian woods next to where the 1,000 trees are planted.","Mitchell revealed only the name of the manuscript, From Me Flows What You Call Time, during a ceremony in the Norwegian woods next to where Patersons 1,000 trees are planted."
2676,INT,ADV,"But now that he has won, he returned to famous lines from earlier speeches, such as his 2008 slogan about hope.","But having won, he returned to famous lines from earlier speeches, reprising once again his 2008 slogan about hope."
4030,INT,ADV,He was always ready to praise the musicians who had in uenced him  he would usually mention T-Bone Walker  rst.,He was always ready to praise the musicians who had in uenced him and would usually mention T-Bone Walker first.
1307,ELE,ADV,"Quali cations: To dive offshore, you must have diving quali cations.","Quali cations: To dive offshore, you must have diving-inspection and medical-technician quali cations."
5497,ELE,INT,"The main aim of the 11,000km trip was to deliver a special message to the World Parks Congress.","The main goal of the 6,000-nautical-mile (11,000km) trip was to deliver a special message to the World Parks Congress."
5505,ELE,INT,"I work hard and am good at my job but, when PizzaExpress thinks it can take a percentage of our tips, I get upset.","I work hard and am good at my job but, when PizzaExpress thinks it can get away with taking a percentage of our hard-earned tips left on a card, I get upset."
2238,INT,ADV,But Bolivia was given 25 years to implement the ban.,"But, under the terms of the agreement, Bolivia was given 25 years to implement the ban."
3303,INT,ADV,"Visitor numbers doubled, to 1,200 a day, as Downton Abbey, written by Julian Fellowes, was shown around the world after becoming a hit in the UK in 2010 and, then, in the US.","Visitor numbers doubled, to 1,200 a day, as Downton Abbey, scripted by Julian Fellowes, came to be screened around the world after becoming a hit in the UK in 2010 and, then, in the US."
5593,ELE,INT,"Bacteria that cause diarrhoea and nausea, as well as E.coli, and the bacteria that can cause skin infections and urinary-tract infections were common all over the city.","Species that cause diarrhoea and nausea, as well as E.coli, and the bacteria that can cause skin infections and urinary-tract infections were common all over the city."
2039,ELE,ADV,Its hard to say how much I earn in a shift; maybe about 40.,"Its hard to say how much I earned a shift; maybe around 40, 20 from card tips."
1530,ELE,ADV,"After the disaster, Spain realized that it had a place of real ecological importance and did a lot to clean it up and protect it, he added.","After the disaster, Spain woke up to the fact that it possessed a place of real ecological importance and did a lot to clean it up and protect it, he added."
1664,ELE,ADV,"In Britain, people think that 43% of young adults aged 25-34 still live at home with their parents, rather than the actual 14%.","In Britain, people think that an extraordinary 43% of young adults aged 25-34 still live at home with their parents, rather than the actual 14%."
5451,ELE,INT,Wecyclers makes it possible for poor communities to make money from the waste from their streets.,Wecyclers allows poor communities to make money on waste in their streets.
5916,ELE,INT,"Its very positive because its a solution that will make people less ill, and happier and better at what they do.","Its very uplifting because its a solution that will make people less ill, and happier and better at what they do."
5938,ELE,INT,"The friendly, mostly peaceful mood was very different from the protests, transport chaos and stadium problems during the preparations for the World Cup.","The cheerful, largely peaceful mood was very different from the protests, transport chaos and stadium problems during the preparations for the World Cup."
